figure,panel,row,series,x_value,y_value,variable,x_unit,y_unit,x_pixel,y_pixel,data_role,x_uncertainty,y_uncertainty,uncertainty_role,note,source_image,digitization_version,segment_id
1,0,0,black_model,3.0088495575221237,46.885714285714286,theta0,m/s,deg,133,99.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,8.672566371681416,0.22988505747126453,theta,m/s,deg,165,687.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,8.849557522123893,0.22988505747126453,theta,m/s,deg,166,687.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,9.026548672566372,0.22988505747126453,theta,m/s,deg,167,687.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,9.20353982300885,0.22988505747126453,theta,m/s,deg,168,687.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,9.380530973451329,0.22988505747126453,theta,m/s,deg,169,687.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,9.557522123893806,0.22988505747126453,theta,m/s,deg,170,687.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,9.734513274336283,0.22988505747126453,theta,m/s,deg,171,687.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,9.91150442477876,0.0,theta,m/s,deg,172,688.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,10.08849557522124,0.0,theta,m/s,deg,173,688.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,10.265486725663717,0.0,theta,m/s,deg,174,688.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,10.442477876106196,0.0,theta,m/s,deg,175,688.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,10.619469026548673,0.0,theta,m/s,deg,176,688.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,10.79646017699115,-0.22988505747126453,theta,m/s,deg,177,688.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,10.973451327433628,-0.22988505747126453,theta,m/s,deg,178,688.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,11.150442477876107,-0.22988505747126453,theta,m/s,deg,179,688.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,11.327433628318584,-0.22988505747126453,theta,m/s,deg,180,688.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,11.504424778761063,-0.22988505747126453,theta,m/s,deg,181,688.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,11.68141592920354,-0.45977011494252906,theta,m/s,deg,182,689.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,11.858407079646017,-0.45977011494252906,theta,m/s,deg,183,689.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,12.035398230088495,-0.45977011494252906,theta,m/s,deg,184,689.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,12.212389380530974,-0.6896551724137936,theta,m/s,deg,185,689.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,12.389380530973451,-0.6896551724137936,theta,m/s,deg,186,689.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,12.56637168141593,-0.6896551724137936,theta,m/s,deg,187,689.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,12.743362831858407,-0.6896551724137936,theta,m/s,deg,188,689.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,12.920353982300886,-0.6896551724137936,theta,m/s,deg,189,689.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,13.097345132743362,-0.6896551724137936,theta,m/s,deg,190,689.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,13.274336283185841,-0.9195402298850581,theta,m/s,deg,191,690.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,13.451327433628318,-0.9195402298850581,theta,m/s,deg,192,690.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,13.628318584070797,-0.9195402298850581,theta,m/s,deg,193,690.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,13.805309734513274,-1.1494252873563227,theta,m/s,deg,194,690.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,13.982300884955754,-1.1494252873563227,theta,m/s,deg,195,690.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,14.15929203539823,-1.1494252873563227,theta,m/s,deg,196,690.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,14.336283185840708,-1.1494252873563227,theta,m/s,deg,197,690.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,14.513274336283185,-1.1494252873563227,theta,m/s,deg,198,690.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,14.690265486725664,-1.3793103448275872,theta,m/s,deg,199,691.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,14.867256637168142,-1.3793103448275872,theta,m/s,deg,200,691.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,15.044247787610619,-1.3793103448275872,theta,m/s,deg,201,691.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,15.221238938053098,-1.3793103448275872,theta,m/s,deg,202,691.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,15.398230088495575,-1.6091954022988446,theta,m/s,deg,203,691.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,15.575221238938052,-1.6091954022988446,theta,m/s,deg,204,691.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,15.75221238938053,-1.6091954022988446,theta,m/s,deg,205,691.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,15.92920353982301,-1.6091954022988446,theta,m/s,deg,206,691.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,16.106194690265486,-1.6091954022988446,theta,m/s,deg,207,691.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,16.283185840707965,-1.6091954022988446,theta,m/s,deg,208,691.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,16.46017699115044,-1.8390804597701162,theta,m/s,deg,209,692.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,16.637168141592923,-1.8390804597701162,theta,m/s,deg,210,692.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,16.8141592920354,-1.8390804597701162,theta,m/s,deg,211,692.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,16.991150442477874,-1.8390804597701162,theta,m/s,deg,212,692.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,17.168141592920353,-2.068965517241381,theta,m/s,deg,213,692.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,17.345132743362832,-2.068965517241381,theta,m/s,deg,214,692.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,17.52212389380531,-2.068965517241381,theta,m/s,deg,215,692.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,17.699115044247787,-2.068965517241381,theta,m/s,deg,216,692.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,17.876106194690266,-2.068965517241381,theta,m/s,deg,217,692.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,18.053097345132745,-2.068965517241381,theta,m/s,deg,218,692.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,18.23008849557522,-2.068965517241381,theta,m/s,deg,219,692.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,18.4070796460177,-2.068965517241381,theta,m/s,deg,220,692.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,18.584070796460175,-2.2988505747126453,theta,m/s,deg,221,693.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,18.761061946902657,-2.2988505747126453,theta,m/s,deg,222,693.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,18.938053097345133,-2.2988505747126453,theta,m/s,deg,223,693.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,19.115044247787612,-2.52873563218391,theta,m/s,deg,224,693.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,19.292035398230087,-2.52873563218391,theta,m/s,deg,225,693.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,19.469026548672566,-2.52873563218391,theta,m/s,deg,226,693.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,19.646017699115045,-2.52873563218391,theta,m/s,deg,227,693.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,19.82300884955752,-2.52873563218391,theta,m/s,deg,228,693.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,20.0,-2.52873563218391,theta,m/s,deg,229,693.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,20.17699115044248,-2.7586206896551673,theta,m/s,deg,230,694.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,2,black_model,21.061946902654867,-3.2183908045977034,theta,m/s,deg,235,695.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,2
