table_id,source_pdf_page,printed_page,quantity,mach_key,rudder_deg,mast_deg,flap_setting,row_axis,row_key,row_unit,col_axis,col_key,col_unit,value,value_unit,raw_value,read_status,reference,notes
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,>=28.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,>=28.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,<=-10.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,<=-10.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,<=-10.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,<=-10.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,<=-10.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,<=-10.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,-3.0,deg,abs_beta_F,0 & 4,deg,1.07,dimensionless,1.07,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,-3.0,deg,abs_beta_F,8,deg,1.121,dimensionless,1.121,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,-3.0,deg,abs_beta_F,12,deg,1.16,dimensionless,1.16,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,-3.0,deg,abs_beta_F,16,deg,1.072,dimensionless,1.072,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,-3.0,deg,abs_beta_F,20 - 50,deg,1.04,dimensionless,1.04,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,-3.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,0,deg,abs_beta_F,0 & 4,deg,0.984,dimensionless,0.984,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,0,deg,abs_beta_F,8,deg,1.15,dimensionless,1.15,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,0,deg,abs_beta_F,12,deg,1.09,dimensionless,1.09,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,0,deg,abs_beta_F,16,deg,1.05,dimensionless,1.05,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,0,deg,abs_beta_F,20 - 50,deg,1.064,dimensionless,1.064,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,7.0,deg,abs_beta_F,0 & 4,deg,0.982,dimensionless,0.982,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,7.0,deg,abs_beta_F,8,deg,1.035,dimensionless,1.035,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,7.0,deg,abs_beta_F,12,deg,1.03,dimensionless,1.03,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,7.0,deg,abs_beta_F,16,deg,0.993,dimensionless,0.993,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,7.0,deg,abs_beta_F,20 - 50,deg,1.015,dimensionless,1.015,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,7.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,13.0,deg,abs_beta_F,0 & 4,deg,0.842,dimensionless,0.842,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,13.0,deg,abs_beta_F,8,deg,0.74,dimensionless,0.74,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,13.0,deg,abs_beta_F,12,deg,0.77,dimensionless,0.77,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,13.0,deg,abs_beta_F,16,deg,0.695,dimensionless,0.695,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,13.0,deg,abs_beta_F,20 - 50,deg,0.725,dimensionless,0.725,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,13.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,>=28.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,>=28.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,>=28.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,>=28.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,>=28.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,90,40/25,alpha_F,>=28.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,<=-10.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,<=-10.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,<=-10.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,<=-10.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,<=-10.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,<=-10.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,-3.0,deg,abs_beta_F,0 & 4,deg,1.8,dimensionless,1.8,VISUAL_TRANSCRIPTION,,Source clearly reads 1.8; retained without assuming 1.18 or smoothing.
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,-3.0,deg,abs_beta_F,8,deg,1.22,dimensionless,1.22,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,-3.0,deg,abs_beta_F,12,deg,1.155,dimensionless,1.155,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,-3.0,deg,abs_beta_F,16,deg,1.105,dimensionless,1.105,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,-3.0,deg,abs_beta_F,20 - 50,deg,1.048,dimensionless,1.048,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,-3.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,0,deg,abs_beta_F,0 & 4,deg,1.128,dimensionless,1.128,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,0,deg,abs_beta_F,8,deg,1.185,dimensionless,1.185,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,0,deg,abs_beta_F,12,deg,1.125,dimensionless,1.125,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,0,deg,abs_beta_F,16,deg,1.045,dimensionless,1.045,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,0,deg,abs_beta_F,20 - 50,deg,1.01,dimensionless,1.01,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,7.0,deg,abs_beta_F,0 & 4,deg,0.846,dimensionless,0.846,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,7.0,deg,abs_beta_F,8,deg,0.99,dimensionless,0.99,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,7.0,deg,abs_beta_F,12,deg,0.948,dimensionless,0.948,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,7.0,deg,abs_beta_F,16,deg,0.92,dimensionless,0.92,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,7.0,deg,abs_beta_F,20 - 50,deg,0.862,dimensionless,0.862,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,7.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,13.0,deg,abs_beta_F,0 & 4,deg,0.535,dimensionless,0.535,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,13.0,deg,abs_beta_F,8,deg,0.65,dimensionless,0.65,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,13.0,deg,abs_beta_F,12,deg,0.44,dimensionless,0.44,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,13.0,deg,abs_beta_F,16,deg,0.51,dimensionless,0.51,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,13.0,deg,abs_beta_F,20 - 50,deg,0.65,dimensionless,0.65,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,13.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,>=28.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,>=28.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,>=28.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,>=28.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,>=28.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,0,75/47,alpha_F,>=28.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,<=-10.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,<=-10.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,<=-10.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,<=-10.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,<=-10.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,<=-10.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,-3.0,deg,abs_beta_F,0 & 4,deg,1.05,dimensionless,1.05,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,-3.0,deg,abs_beta_F,8,deg,1.072,dimensionless,1.072,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,-3.0,deg,abs_beta_F,12,deg,1.14,dimensionless,1.14,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,-3.0,deg,abs_beta_F,16,deg,1.135,dimensionless,1.135,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,-3.0,deg,abs_beta_F,20 - 50,deg,1.08,dimensionless,1.08,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,-3.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,0,deg,abs_beta_F,0 & 4,deg,0.979,dimensionless,0.979,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,0,deg,abs_beta_F,8,deg,1.01,dimensionless,1.01,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,0,deg,abs_beta_F,12,deg,1.105,dimensionless,1.105,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,0,deg,abs_beta_F,16,deg,1.1,dimensionless,1.1,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,0,deg,abs_beta_F,20 - 50,deg,1.035,dimensionless,1.035,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,7.0,deg,abs_beta_F,0 & 4,deg,0.82,dimensionless,0.82,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,7.0,deg,abs_beta_F,8,deg,0.862,dimensionless,0.862,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,7.0,deg,abs_beta_F,12,deg,0.998,dimensionless,0.998,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,7.0,deg,abs_beta_F,16,deg,0.986,dimensionless,0.986,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,7.0,deg,abs_beta_F,20 - 50,deg,0.932,dimensionless,0.932,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,7.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,13.0,deg,abs_beta_F,0 & 4,deg,0.65,dimensionless,0.65,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,13.0,deg,abs_beta_F,8,deg,0.72,dimensionless,0.72,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,13.0,deg,abs_beta_F,12,deg,0.7,dimensionless,0.7,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,13.0,deg,abs_beta_F,16,deg,0.52,dimensionless,0.52,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,13.0,deg,abs_beta_F,20 - 50,deg,0.78,dimensionless,0.78,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,13.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,>=28.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,>=28.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,>=28.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,>=28.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,>=28.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,30,75/47,alpha_F,>=28.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,<=-10.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,<=-10.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,<=-10.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,<=-10.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,<=-10.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,<=-10.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,-3.0,deg,abs_beta_F,0 & 4,deg,1.025,dimensionless,1.025,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,-3.0,deg,abs_beta_F,8,deg,1.085,dimensionless,1.085,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,-3.0,deg,abs_beta_F,12,deg,1.15,dimensionless,1.15,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,-3.0,deg,abs_beta_F,16,deg,1.115,dimensionless,1.115,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,-3.0,deg,abs_beta_F,20 - 50,deg,1.075,dimensionless,1.075,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,-3.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,0,deg,abs_beta_F,0 & 4,deg,0.915,dimensionless,0.915,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,0,deg,abs_beta_F,8,deg,1.005,dimensionless,1.005,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,0,deg,abs_beta_F,12,deg,1.1,dimensionless,1.1,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,0,deg,abs_beta_F,16,deg,1.1,dimensionless,1.1,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,0,deg,abs_beta_F,20 - 50,deg,1.04,dimensionless,1.04,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,7.0,deg,abs_beta_F,0 & 4,deg,0.855,dimensionless,0.855,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,7.0,deg,abs_beta_F,8,deg,0.90,dimensionless,0.90,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,7.0,deg,abs_beta_F,12,deg,1.015,dimensionless,1.015,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,7.0,deg,abs_beta_F,16,deg,0.955,dimensionless,0.955,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,7.0,deg,abs_beta_F,20 - 50,deg,0.995,dimensionless,0.995,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,7.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,13.0,deg,abs_beta_F,0 & 4,deg,0.73,dimensionless,0.73,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,13.0,deg,abs_beta_F,8,deg,0.8,dimensionless,0.8,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,13.0,deg,abs_beta_F,12,deg,0.8,dimensionless,0.8,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,13.0,deg,abs_beta_F,16,deg,0.61,dimensionless,0.61,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,13.0,deg,abs_beta_F,20 - 50,deg,0.82,dimensionless,0.82,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,13.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,>=28.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,>=28.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,>=28.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,>=28.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,>=28.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,60,75/47,alpha_F,>=28.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,<=-10.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
