panel,role,time_s,value_native,pixel_uncertainty
r2c3,literature,2.7312348668280872,2.6315789473684212,2
r2c3,literature,2.7457627118644066,2.6315789473684212,2
r2c3,literature,2.7602905569007268,2.6315789473684212,2
r2c3,literature,2.774818401937046,2.6315789473684212,2
r2c3,literature,2.789346246973366,2.6315789473684212,2
r2c3,literature,3.0653753026634383,2.1052631578947363,2
r2c3,literature,3.079903147699758,2.1052631578947363,2
r2c3,literature,3.094430992736078,1.8421052631578938,2
r2c3,literature,3.1089588377723967,1.5789473684210549,2
r2c3,literature,3.3268765133171914,1.5789473684210549,2
r2c3,literature,3.341404358353511,1.5789473684210549,2
r2c3,literature,3.3559322033898304,1.8421052631578938,2
r2c3,literature,3.3704600484261498,1.8421052631578938,2
r2c3,literature,3.38498789346247,1.8421052631578938,2
r2c3,literature,3.3995157384987893,1.8421052631578938,2
r2c3,literature,3.4140435835351095,1.8421052631578938,2
r2c3,literature,3.6610169491525424,1.5789473684210549,2
r2c3,literature,3.6755447941888617,1.5789473684210549,2
r2c3,literature,3.6900726392251815,1.5789473684210549,2
r2c3,literature,3.7046004842615012,1.5789473684210549,2
r2c3,literature,3.719128329297821,1.5789473684210549,2
r2c3,literature,3.7336561743341408,1.5789473684210549,2
r2c3,literature,3.74818401937046,1.5789473684210549,2
r2c3,literature,4.663438256658596,1.8421052631578938,2
r2c3,literature,4.677966101694915,1.8421052631578938,2
r2c3,literature,5.24455205811138,1.5789473684210549,2
r2c3,literature,5.2590799031477005,1.5789473684210549,2
r2c3,literature,5.273607748184019,1.5789473684210549,2
r2c3,literature,5.288135593220339,1.5789473684210549,2
r2c3,literature,5.302663438256658,1.5789473684210549,2
r2c3,literature,5.317191283292979,1.3157894736842088,2
r2c3,literature,5.549636803874092,1.5789473684210549,2
r2c3,literature,5.5641646489104115,1.3157894736842088,2
r2c3,literature,5.578692493946732,1.3157894736842088,2
r2c3,literature,5.59322033898305,1.3157894736842088,2
r2c3,literature,5.60774818401937,1.3157894736842088,2
r2c3,literature,5.622276029055691,1.3157894736842088,2
r2c3,literature,5.63680387409201,1.3157894736842088,2
r2c3,literature,5.651331719128329,1.3157894736842088,2
r2c3,literature,5.883777239709444,1.05263157894737,2
r2c3,literature,5.898305084745763,1.05263157894737,2
r3c1,model,0.08045977011494253,-9.337748344370862,2
r3c1,model,0.09195402298850575,-9.337748344370862,2
r3c1,model,0.10344827586206896,-9.337748344370862,2
r3c1,model,0.11494252873563218,-9.337748344370862,2
r3c1,model,0.12643678160919541,-0.0662251655629138,2
r3c1,model,0.13793103448275862,-0.0662251655629138,2
r3c1,model,0.14942528735632182,-0.0662251655629138,2
r3c1,model,0.16091954022988506,-0.0662251655629138,2
r3c1,model,0.1724137931034483,-0.0662251655629138,2
r3c1,model,0.1839080459770115,-0.0662251655629138,2
r3c1,model,0.1954022988505747,-0.0662251655629138,2
r3c1,model,0.20689655172413793,-0.0662251655629138,2
r3c1,model,0.21839080459770116,-0.0662251655629138,2
r3c1,model,0.22988505747126436,-0.0662251655629138,2
r3c1,model,0.24137931034482757,-0.0662251655629138,2
r3c1,model,0.25287356321839083,-0.0662251655629138,2
r3c1,model,0.26436781609195403,-0.0662251655629138,2
r3c1,model,0.27586206896551724,-0.0662251655629138,2
r3c1,model,0.28735632183908044,-0.0662251655629138,2
r3c1,model,0.29885057471264365,-0.0662251655629138,2
r3c1,model,0.3103448275862069,-0.0662251655629138,2
r3c1,model,0.3218390804597701,-0.0662251655629138,2
r3c1,model,0.3333333333333333,-0.0662251655629138,2
r3c1,model,0.3448275862068966,-0.0662251655629138,2
r3c1,model,0.3563218390804598,-0.0662251655629138,2
r3c1,model,0.367816091954023,-0.0662251655629138,2
r3c1,model,0.3793103448275862,-0.0662251655629138,2
r3c1,model,0.3908045977011494,-0.0662251655629138,2
r3c1,model,0.40229885057471265,-0.0662251655629138,2
r3c1,model,0.41379310344827586,-0.0662251655629138,2
r3c1,model,0.42528735632183906,-0.0662251655629138,2
r3c1,model,0.4367816091954023,-0.0662251655629138,2
r3c1,model,0.4482758620689655,-0.0662251655629138,2
r3c1,model,0.45977011494252873,-0.0662251655629138,2
r3c1,model,0.47126436781609193,-0.0662251655629138,2
r3c1,model,0.48275862068965514,-0.0662251655629138,2
r3c1,model,0.4942528735632184,-0.0662251655629138,2
r3c1,model,0.5057471264367817,-0.0662251655629138,2
r3c1,model,0.5172413793103449,-0.0662251655629138,2
r3c1,model,0.5287356321839081,-0.0662251655629138,2
r3c1,model,0.5402298850574713,-0.331125827814569,2
r3c1,model,0.5517241379310345,-0.331125827814569,2
r3c1,model,0.5632183908045977,-0.331125827814569,2
r3c1,model,0.5747126436781609,-0.331125827814569,2
r3c1,model,0.5862068965517241,-0.331125827814569,2
r3c1,model,0.5977011494252873,-0.331125827814569,2
r3c1,model,0.6091954022988506,-0.331125827814569,2
r3c1,model,0.6206896551724138,-0.331125827814569,2
r3c1,model,0.632183908045977,-0.0662251655629138,2
r3c1,model,0.6436781609195402,-0.0662251655629138,2
r3c1,model,0.6551724137931035,-0.0662251655629138,2
r3c1,model,0.6666666666666666,-0.0662251655629138,2
r3c1,model,0.67816091954023,-0.0662251655629138,2
r3c1,model,0.6896551724137931,-0.0662251655629138,2
r3c1,model,0.7011494252873564,-0.0662251655629138,2
r3c1,model,0.7126436781609196,-0.0662251655629138,2
r3c1,model,0.7241379310344829,-0.0662251655629138,2
r3c1,model,0.735632183908046,-0.0662251655629138,2
r3c1,model,0.7471264367816093,-0.0662251655629138,2
r3c1,model,0.7586206896551724,-0.0662251655629138,2
r3c1,model,0.7701149425287357,-0.0662251655629138,2
r3c1,model,0.7816091954022988,-0.0662251655629138,2
r3c1,model,0.7931034482758621,-0.331125827814569,2
r3c1,model,0.8045977011494253,-0.331125827814569,2
r3c1,model,0.8160919540229885,-0.331125827814569,2
r3c1,model,0.8275862068965517,-0.331125827814569,2
r3c1,model,0.839080459770115,-0.331125827814569,2
r3c1,model,0.8505747126436781,-0.331125827814569,2
r3c1,model,0.8620689655172414,-0.331125827814569,2
r3c1,model,0.8735632183908046,-0.331125827814569,2
r3c1,model,0.8850574712643678,-0.0662251655629138,2
r3c1,model,0.896551724137931,-0.0662251655629138,2
r3c1,model,0.9080459770114944,-0.0662251655629138,2
r3c1,model,0.9195402298850575,-0.0662251655629138,2
r3c1,model,0.9310344827586208,-0.0662251655629138,2
r3c1,model,0.9425287356321839,-0.0662251655629138,2
r3c1,model,1.0574712643678161,-0.331125827814569,2
r3c1,model,1.0689655172413794,-0.331125827814569,2
r3c1,model,1.0804597701149425,-0.331125827814569,2
r3c1,model,1.0919540229885059,-0.331125827814569,2
r3c1,model,1.103448275862069,-0.331125827814569,2
r3c1,model,1.1149425287356323,-0.331125827814569,2
r3c1,model,1.1264367816091954,-0.331125827814569,2
r3c1,model,1.1379310344827587,-0.0662251655629138,2
r3c1,model,1.1494252873563218,-0.0662251655629138,2
r3c1,model,1.160919540229885,-0.0662251655629138,2
r3c1,model,1.1724137931034482,-0.0662251655629138,2
r3c1,model,1.1839080459770115,-0.0662251655629138,2
r3c1,model,1.1954022988505746,-0.0662251655629138,2
r3c1,model,1.206896551724138,-0.0662251655629138,2
r3c1,model,1.2183908045977012,-0.0662251655629138,2
r3c1,model,1.2298850574712645,-0.0662251655629138,2
r3c1,model,1.2413793103448276,-0.0662251655629138,2
r3c1,model,1.2528735632183907,-0.0662251655629138,2
r3c1,model,1.264367816091954,-0.0662251655629138,2
r3c1,model,1.2758620689655173,-0.0662251655629138,2
r3c1,model,1.2873563218390804,-0.0662251655629138,2
r3c1,model,1.2988505747126435,-0.331125827814569,2
r3c1,model,1.310344827586207,-0.331125827814569,2
r3c1,model,1.3218390804597702,-0.331125827814569,2
r3c1,model,1.3333333333333333,-0.331125827814569,2
r3c1,model,1.3448275862068964,-0.331125827814569,2
r3c1,model,1.35632183908046,-0.331125827814569,2
r3c1,model,1.367816091954023,-0.331125827814569,2
r3c1,model,1.3793103448275863,-0.331125827814569,2
r3c1,model,1.3908045977011494,-0.0662251655629138,2
r3c1,model,1.4022988505747127,-0.0662251655629138,2
r3c1,model,1.4137931034482758,-0.0662251655629138,2
r3c1,model,1.4252873563218391,-0.0662251655629138,2
r3c1,model,1.4367816091954022,-0.0662251655629138,2
r3c1,model,1.4482758620689657,-0.0662251655629138,2
r3c1,model,1.4597701149425288,-0.0662251655629138,2
r3c1,model,1.471264367816092,-0.0662251655629138,2
r3c1,model,1.482758620689655,-0.0662251655629138,2
r3c1,model,1.4942528735632186,-0.0662251655629138,2
r3c1,model,1.5057471264367817,-0.0662251655629138,2
r3c1,model,1.5172413793103448,-0.0662251655629138,2
r3c1,model,1.528735632183908,-0.0662251655629138,2
r3c1,model,1.5402298850574714,-0.0662251655629138,2
r3c1,model,1.5517241379310345,-0.0662251655629138,2
r3c1,model,1.5632183908045976,-0.0662251655629138,2
r3c1,model,1.5747126436781609,-0.0662251655629138,2
r3c1,model,1.5862068965517242,-0.0662251655629138,2
r3c1,model,1.5977011494252875,-0.0662251655629138,2
r3c1,model,1.6091954022988506,-0.0662251655629138,2
r3c1,model,1.6206896551724137,-0.0662251655629138,2
r3c1,model,1.632183908045977,-0.0662251655629138,2
r3c1,model,1.6436781609195403,-0.0662251655629138,2
r3c1,model,1.6551724137931034,-0.0662251655629138,2
r3c1,model,1.6666666666666665,-0.0662251655629138,2
r3c1,model,1.67816091954023,-0.0662251655629138,2
r3c1,model,1.6896551724137931,-0.0662251655629138,2
r3c1,model,1.7011494252873562,-0.0662251655629138,2
r3c1,model,1.7126436781609193,-0.0662251655629138,2
r3c1,model,1.7241379310344829,-0.0662251655629138,2
r3c1,model,1.735632183908046,-0.0662251655629138,2
r3c1,model,1.7471264367816093,-0.0662251655629138,2
r3c1,model,1.7586206896551724,-0.0662251655629138,2
r3c1,model,1.7701149425287357,-0.0662251655629138,2
r3c1,model,1.7816091954022988,-0.0662251655629138,2
r3c1,model,1.793103448275862,-0.0662251655629138,2
r3c1,model,1.8045977011494252,-0.0662251655629138,2
r3c1,model,1.8160919540229887,-0.0662251655629138,2
r3c1,model,1.8275862068965518,-0.331125827814569,2
r3c1,model,1.839080459770115,-0.331125827814569,2
r3c1,model,1.850574712643678,-0.331125827814569,2
r3c1,model,1.8620689655172415,-0.331125827814569,2
r3c1,model,1.8735632183908046,-0.331125827814569,2
r3c1,model,1.8850574712643677,-0.331125827814569,2
r3c1,model,1.896551724137931,-0.331125827814569,2
r3c1,model,1.9080459770114944,-0.331125827814569,2
r3c1,model,1.9195402298850575,-0.331125827814569,2
r3c1,model,1.9310344827586206,-0.331125827814569,2
r3c1,model,1.9425287356321839,-0.331125827814569,2
r3c1,model,2.057471264367816,-0.8609271523178812,2
r3c1,model,2.0689655172413794,-0.8609271523178812,2
r3c1,model,2.0804597701149423,-0.8609271523178812,2
r3c1,model,2.0919540229885056,-0.8609271523178812,2
r3c1,model,2.103448275862069,-0.8609271523178812,2
r3c1,model,2.1149425287356323,-0.8609271523178812,2
r3c1,model,2.126436781609195,-0.8609271523178812,2
r3c1,model,2.137931034482759,-0.8609271523178812,2
r3c1,model,2.1494252873563218,-0.8609271523178812,2
r3c1,model,2.160919540229885,-0.8609271523178812,2
r3c1,model,2.1724137931034484,-0.8609271523178812,2
r3c1,model,2.1839080459770117,-0.8609271523178812,2
r3c1,model,2.1954022988505746,-1.1258278145695364,2
r3c1,model,2.206896551724138,-1.1258278145695364,2
r3c1,model,2.218390804597701,-1.1258278145695364,2
r3c1,model,2.2298850574712645,-1.1258278145695364,2
r3c1,model,2.2413793103448274,-1.1258278145695364,2
r3c1,model,2.2528735632183907,-1.1258278145695364,2
r3c1,model,2.264367816091954,-1.1258278145695364,2
r3c1,model,2.2758620689655173,-1.3907284768211916,2
r3c1,model,2.2873563218390807,-1.3907284768211916,2
r3c1,model,2.2988505747126435,-1.6556291390728468,2
r3c1,model,2.310344827586207,-1.6556291390728468,2
r3c1,model,2.32183908045977,-1.6556291390728468,2
r3c1,model,2.3333333333333335,-1.6556291390728468,2
r3c1,model,2.3448275862068964,-1.6556291390728468,2
r3c1,model,2.3563218390804597,-1.9205298013245038,2
r3c1,model,2.367816091954023,-1.9205298013245038,2
r3c1,model,2.3793103448275863,-1.9205298013245038,2
r3c1,model,2.390804597701149,-1.9205298013245038,2
r3c1,model,2.4022988505747125,-1.9205298013245038,2
r3c1,model,2.413793103448276,-1.9205298013245038,2
r3c1,model,2.425287356321839,-1.9205298013245038,2
r3c1,model,2.4367816091954024,-1.9205298013245038,2
r3c1,model,2.4482758620689653,-2.185430463576159,2
r3c1,model,2.459770114942529,-2.185430463576159,2
r3c1,model,2.471264367816092,-2.450331125827814,2
r3c1,model,2.4827586206896552,-2.450331125827814,2
r3c1,model,2.494252873563218,-2.185430463576159,2
r3c1,model,2.5057471264367814,-2.450331125827814,2
r3c1,model,2.5172413793103448,-2.450331125827814,2
r3c1,model,2.528735632183908,-2.450331125827814,2
r3c1,model,2.540229885057471,-2.450331125827814,2
r3c1,model,2.5517241379310347,-2.450331125827814,2
r3c1,model,2.5632183908045976,-2.715231788079471,2
r3c1,model,2.574712643678161,-2.9801324503311264,2
r3c1,model,2.586206896551724,-2.9801324503311264,2
r3c1,model,2.597701149425287,-2.715231788079471,2
r3c1,model,2.609195402298851,-2.9801324503311264,2
r3c1,model,2.620689655172414,-2.9801324503311264,2
r3c1,model,2.632183908045977,-2.9801324503311264,2
r3c1,model,2.6436781609195403,-3.2450331125827816,2
r3c1,model,2.655172413793103,-3.2450331125827816,2
r3c1,model,2.6666666666666665,-3.509933774834437,2
r3c1,model,2.67816091954023,-3.509933774834437,2
r3c1,model,2.6896551724137927,-3.509933774834437,2
r3c1,model,2.7011494252873565,-3.774834437086092,2
r3c1,model,2.71264367816092,-3.774834437086092,2
r3c1,model,2.7241379310344827,-3.509933774834437,2
r3c1,model,2.735632183908046,-3.774834437086092,2
r3c1,model,2.747126436781609,-3.774834437086092,2
r3c1,model,2.7586206896551726,-3.774834437086092,2
r3c1,model,2.770114942528736,-4.039735099337749,2
r3c1,model,2.781609195402299,-4.039735099337749,2
r3c1,model,2.793103448275862,-4.304635761589404,2
r3c1,model,2.8045977011494254,-4.304635761589404,2
r3c1,model,2.8160919540229883,-4.304635761589404,2
r3c1,model,2.8275862068965516,-4.304635761589404,2
r3c1,model,2.8390804597701145,-4.304635761589404,2
r3c1,model,2.8505747126436782,-4.569536423841058,2
r3c1,model,2.8620689655172415,-4.569536423841058,2
r3c1,model,2.8735632183908044,-4.569536423841058,2
r3c1,model,2.8850574712643677,-4.834437086092716,2
r3c1,model,2.8965517241379315,-5.09933774834437,2
r3c1,model,2.9080459770114944,-5.09933774834437,2
r3c1,model,2.9195402298850577,-5.09933774834437,2
r3c1,model,2.9310344827586206,-5.09933774834437,2
r3c1,model,2.942528735632184,-5.09933774834437,2
r3c1,model,3.057471264367816,-6.158940397350992,2
r3c1,model,3.0689655172413794,-6.158940397350992,2
r3c1,model,3.0804597701149428,-6.423841059602648,2
r3c1,model,3.0919540229885056,-6.423841059602648,2
r3c1,model,3.103448275862069,-6.423841059602648,2
r3c1,model,3.114942528735632,-6.688741721854306,2
r3c1,model,3.126436781609195,-6.688741721854306,2
r3c1,model,3.137931034482759,-6.688741721854306,2
r3c1,model,3.1494252873563218,-6.953642384105962,2
r3c1,model,3.160919540229885,-6.953642384105962,2
r3c1,model,3.1724137931034484,-6.953642384105962,2
r3c1,model,3.1839080459770113,-7.218543046357617,2
r3c1,model,3.195402298850575,-7.218543046357617,2
r3c1,model,3.206896551724138,-7.483443708609272,2
r3c1,model,3.218390804597701,-7.483443708609272,2
r3c1,model,3.2298850574712645,-7.483443708609272,2
r3c1,model,3.2413793103448274,-7.748344370860927,2
r3c1,model,3.2528735632183907,-7.748344370860927,2
r3c1,model,3.264367816091954,-8.013245033112582,2
r3c1,model,3.275862068965517,-8.013245033112582,2
r3c1,model,3.2873563218390807,-8.013245033112582,2
r3c1,model,3.2988505747126435,-8.278145695364238,2
r3c1,model,3.310344827586207,-8.278145695364238,2
r3c1,model,3.32183908045977,-8.543046357615893,2
r3c1,model,3.333333333333333,-8.543046357615893,2
r3c1,model,3.344827586206897,-8.543046357615893,2
r3c1,model,3.35632183908046,-8.807947019867552,2
r3c1,model,3.367816091954023,-8.807947019867552,2
r3c1,model,3.3793103448275863,-9.072847682119203,2
r3c1,model,3.390804597701149,-9.072847682119203,2
r3c1,model,3.4022988505747125,-9.072847682119203,2
r3c1,model,3.413793103448276,-9.337748344370862,2
r3c1,model,3.4252873563218387,-9.337748344370862,2
r3c1,model,3.4367816091954024,-9.602649006622517,2
r3c1,model,3.4482758620689657,-9.602649006622517,2
r3c1,model,3.4597701149425286,-9.602649006622517,2
r3c1,model,3.471264367816092,-9.867549668874172,2
r3c1,model,3.482758620689655,-9.867549668874172,2
r3c1,model,3.4942528735632186,-10.132450331125828,2
r3c1,model,3.505747126436782,-10.132450331125828,2
r3c1,model,3.5172413793103448,-10.397350993377486,2
r3c1,model,3.528735632183908,-10.397350993377486,2
r3c1,model,3.5402298850574714,-10.397350993377486,2
r3c1,model,3.5517241379310343,-10.662251655629138,2
r3c1,model,3.5632183908045976,-10.662251655629138,2
r3c1,model,3.5747126436781604,-10.927152317880797,2
r3c1,model,3.586206896551724,-10.927152317880797,2
r3c1,model,3.5977011494252875,-11.192052980132452,2
r3c1,model,3.6091954022988504,-11.192052980132452,2
r3c1,model,3.6206896551724137,-11.192052980132452,2
r3c1,model,3.6321839080459775,-11.456953642384104,2
r3c1,model,3.6436781609195403,-11.456953642384104,2
r3c1,model,3.6551724137931036,-11.721854304635762,2
r3c1,model,3.6666666666666665,-11.721854304635762,2
r3c1,model,3.67816091954023,-11.986754966887418,2
r3c1,model,3.689655172413793,-11.986754966887418,2
r3c1,model,3.701149425287356,-11.986754966887418,2
r3c1,model,3.7126436781609193,-12.251655629139073,2
r3c1,model,3.724137931034483,-12.251655629139073,2
r3c1,model,3.735632183908046,-12.516556291390728,2
r3c1,model,3.7471264367816093,-12.516556291390728,2
r3c1,model,3.758620689655172,-12.781456953642383,2
r3c1,model,3.7701149425287355,-12.781456953642383,2
r3c1,model,3.7816091954022992,-13.046357615894038,2
r3c1,model,3.793103448275862,-13.046357615894038,2
r3c1,model,3.8045977011494254,-13.046357615894038,2
r3c1,model,3.8160919540229887,-13.311258278145694,2
r3c1,model,3.8275862068965516,-13.311258278145694,2
r3c1,model,3.839080459770115,-13.576158940397352,2
r3c1,model,3.850574712643678,-13.576158940397352,2
r3c1,model,3.862068965517241,-13.841059602649008,2
r3c1,model,3.873563218390805,-13.841059602649008,2
r3c1,model,3.8850574712643677,-13.841059602649008,2
r3c1,model,3.896551724137931,-14.10596026490066,2
r3c1,model,3.9080459770114944,-14.10596026490066,2
r3c1,model,3.9195402298850572,-14.370860927152318,2
r3c1,model,3.931034482758621,-14.370860927152318,2
r3c1,model,3.942528735632184,-14.635761589403977,2
r3c1,model,4.057471264367816,-15.695364238410594,2
r3c1,model,4.068965517241379,-15.695364238410594,2
r3c1,model,4.080459770114943,-15.960264900662253,2
